,filename,width,height,xmin,ymin,xmax,ymax,class
3560,20210505_165907_frame_12390.jpg,1280,720,541,340,585,419,motorcycle
2761,20210503_153255_frame_19850.jpg,1280,720,710,393,798,540,motorcycle
6471,VID_20210429_144011_frame_22590.jpg,1280,720,0,371,118,458,car
1301,20210501_154025_frame_150.jpg,1280,720,391,288,556,496,motorcycle
6733,VID_20210429_155708_frame_6660.jpg,1280,720,256,268,418,410,car
6121,VID_20210429_144011_frame_13680.jpg,1280,720,1046,311,1195,557,motorcycle
4697,20210505_173347_frame_12730.jpg,1280,720,642,312,713,372,car
6557,VID_20210429_144011_frame_44310.jpg,1280,720,510,269,662,459,car
7207,VID_20210510_171657_frame_8830.jpg,1280,720,409,292,463,348,car
3203,20210503_154550_frame_4400.jpg,1280,720,572,362,607,393,car
6224,VID_20210429_144011_frame_16650.jpg,1280,720,621,309,675,388,car
4423,20210505_173347_frame_1000.jpg,1280,720,554,324,597,370,car
330,20210501_150607_frame_13030.jpg,1280,720,593,302,626,332,car
63,20210501_150607_frame_10640.jpg,1280,720,479,298,569,383,car
3751,20210505_165907_frame_17670.jpg,1280,720,648,292,769,404,car
1304,20210501_154025_frame_1620.jpg,1280,720,908,338,940,397,motorcycle
4675,20210505_173347_frame_12640.jpg,1280,720,709,316,783,382,car
852,20210501_150607_frame_4810.jpg,1280,720,254,285,464,437,car
7101,VID_20210502_174603_frame_6150.jpg,1280,720,770,140,1205,616,person
2557,20210501_162114_frame_14060.jpg,1280,720,793,372,873,476,other vehicles
6930,VID_20210502_174603_frame_11130.jpg,1280,720,563,277,610,355,person
7087,VID_20210502_174603_frame_610.jpg,1280,720,658,205,771,452,person
4741,20210505_173347_frame_12920.jpg,1280,720,859,330,890,392,motorcycle
4524,20210505_173347_frame_11290.jpg,1280,720,815,327,930,491,motorcycle
3246,20210503_154550_frame_5820.jpg,1280,720,552,367,572,401,motorcycle
4516,20210505_173347_frame_11270.jpg,1280,720,814,250,941,391,car
2319,20210501_160847_frame_5100.jpg,1280,720,5,194,422,526,car
4352,20210505_171959_frame_70.jpg,1280,720,683,323,714,385,motorcycle
6194,VID_20210429_144011_frame_15070.jpg,1280,720,714,344,758,440,motorcycle
2709,20210503_152226_frame_3820.jpg,1280,720,808,285,998,374,car
2263,20210501_160847_frame_4740.jpg,1280,720,616,323,703,396,car
2653,20210503_152226_frame_15180.jpg,1280,720,220,388,339,467,car
3853,20210505_165907_frame_18540.jpg,1280,720,657,301,746,391,car
845,20210501_150607_frame_4800.jpg,1280,720,766,389,927,565,motorcycle
6142,VID_20210429_144011_frame_13820.jpg,1280,720,997,289,1226,499,car
2477,20210501_162114_frame_10750.jpg,1280,720,756,352,858,420,motorcycle
4022,20210505_165907_frame_23520.jpg,1280,720,260,403,441,540,other vehicles
413,20210501_150607_frame_13400.jpg,1280,720,1130,314,1167,452,person
2929,20210503_153255_frame_5370.jpg,1280,720,275,455,341,585,motorcycle
2006,20210501_160847_frame_2350.jpg,1280,720,644,319,690,354,car
1920,20210501_160847_frame_2020.jpg,1280,720,463,339,569,442,car
4312,20210505_171959_frame_590.jpg,1280,720,675,357,748,444,motorcycle
5034,20210505_173347_frame_14310.jpg,1280,720,668,314,755,389,car
1873,20210501_160847_frame_1870.jpg,1280,720,473,326,591,433,car
979,20210501_150607_frame_5050.jpg,1280,720,560,300,601,369,other vehicles
4725,20210505_173347_frame_12850.jpg,1280,720,665,325,733,376,car
6028,VID_20210429_144011_frame_11740.jpg,1280,720,227,369,340,468,motorcycle
2783,20210503_153255_frame_20080.jpg,1280,720,856,389,940,498,motorcycle
596,20210501_150607_frame_3960.jpg,1280,720,716,283,798,317,car
4217,20210505_171959_frame_350.jpg,1280,720,961,277,1032,422,person
861,20210501_150607_frame_4820.jpg,1280,720,1156,359,1280,580,motorcycle
1207,20210501_150607_frame_7890.jpg,1280,720,984,295,1036,377,person
994,20210501_150607_frame_5060.jpg,1280,720,189,278,365,376,car
204,20210501_150607_frame_11850.jpg,1280,720,514,287,658,416,car
3183,20210503_154550_frame_4210.jpg,1280,720,491,351,537,394,car
270,20210501_150607_frame_12010.jpg,1280,720,644,280,706,407,person
5983,VID_20210429_144011_frame_100.jpg,1280,720,799,210,880,571,person
4731,20210505_173347_frame_1290.jpg,1280,720,820,335,846,373,motorcycle
1669,20210501_154632_frame_1710.jpg,1280,720,446,278,494,445,person
2423,20210501_161529_frame_270.jpg,1280,720,927,301,1034,381,car
1119,20210501_150607_frame_6090.jpg,1280,720,817,289,1034,445,car
2184,20210501_160847_frame_3710.jpg,1280,720,722,371,780,430,motorcycle
3732,20210505_165907_frame_17500.jpg,1280,720,658,302,753,396,car
3458,20210505_165907_frame_11330.jpg,1280,720,1056,275,1134,494,person
5835,VID_20210429_120705_frame_1850.jpg,1920,1080,973,265,1006,347,person
3299,20210503_154550_frame_6880.jpg,1280,720,739,372,808,465,motorcycle
1907,20210501_160847_frame_1990.jpg,1280,720,665,253,836,423,car
25,20210501_150607_frame_10490.jpg,1280,720,724,316,756,342,car
6396,VID_20210429_144011_frame_19250.jpg,1280,720,2,388,164,508,car
3615,20210505_165907_frame_16830.jpg,1280,720,70,328,333,583,motorcycle
525,20210501_150607_frame_20.jpg,1280,720,423,288,1089,575,car
3649,20210505_165907_frame_16930.jpg,1280,720,849,337,897,412,motorcycle
6268,VID_20210429_144011_frame_1740.jpg,1280,720,1080,346,1176,437,motorcycle
6926,VID_20210430_155115_frame_7150.jpg,1280,720,848,303,874,358,person
5006,20210505_173347_frame_14140.jpg,1280,720,636,319,713,391,car
774,20210501_150607_frame_4640.jpg,1280,720,1215,344,1280,461,motorcycle
2827,20210503_153255_frame_21800.jpg,1280,720,334,370,527,568,other vehicles
2651,20210503_152226_frame_15160.jpg,1280,720,322,388,411,446,car
7150,VID_20210510_171657_frame_3790.jpg,1280,720,726,298,848,391,car
7167,VID_20210510_171657_frame_6890.jpg,1280,720,657,271,733,426,person
3868,20210505_165907_frame_18650.jpg,1280,720,672,302,758,387,car
988,20210501_150607_frame_5060.jpg,1280,720,87,331,173,482,motorcycle
1290,20210501_154025_frame_1300.jpg,1280,720,1212,297,1276,519,person
777,20210501_150607_frame_4650.jpg,1280,720,785,329,806,368,motorcycle
3079,20210503_154550_frame_2230.jpg,1280,720,910,332,1003,560,person
1625,20210501_154632_frame_1600.jpg,1280,720,584,310,651,368,car
4564,20210505_173347_frame_12030.jpg,1280,720,755,307,815,360,car
3300,20210503_154550_frame_6890.jpg,1280,720,595,377,618,420,motorcycle
1979,20210501_160847_frame_2230.jpg,1280,720,1142,299,1280,441,car
2173,20210501_160847_frame_3620.jpg,1280,720,480,353,543,397,car
6459,VID_20210429_144011_frame_21410.jpg,1280,720,490,413,598,490,motorcycle
6444,VID_20210429_144011_frame_20620.jpg,1280,720,690,348,792,431,car
4206,20210505_171959_frame_3460.jpg,1280,720,634,297,690,354,car
1006,20210501_150607_frame_5110.jpg,1280,720,399,299,495,433,other vehicles
6153,VID_20210429_144011_frame_14040.jpg,1280,720,619,336,660,377,car
5357,20210505_173347_frame_1630.jpg,1280,720,621,347,757,517,motorcycle
4171,20210505_171959_frame_290.jpg,1280,720,615,324,644,385,motorcycle
5091,20210505_173347_frame_1470.jpg,1280,720,553,360,692,608,motorcycle
1343,20210501_154025_frame_2370.jpg,1280,720,1197,275,1256,396,person
4048,20210505_165907_frame_23930.jpg,1280,720,568,312,591,369,motorcycle
1663,20210501_154632_frame_170.jpg,1280,720,6,293,293,466,car
7211,VID_20210510_171657_frame_8990.jpg,1280,720,436,283,585,402,car
1430,20210501_154025_frame_5090.jpg,1280,720,1089,295,1280,463,car
2425,20210501_161529_frame_2700.jpg,1280,720,589,307,642,371,car
3964,20210505_165907_frame_21520.jpg,1280,720,795,333,833,402,motorcycle
5704,20210505_173347_frame_3740.jpg,1280,720,749,329,799,407,motorcycle
5376,20210505_173347_frame_1660.jpg,1280,720,691,343,794,518,motorcycle
2275,20210501_160847_frame_4770.jpg,1280,720,715,339,746,416,motorcycle
5805,VID_20210429_120705_frame_1290.jpg,1920,1080,615,316,826,635,motorcycle
1877,20210501_160847_frame_1890.jpg,1280,720,469,337,588,442,car
6050,VID_20210429_144011_frame_12130.jpg,1280,720,681,338,746,384,car
5023,20210505_173347_frame_14250.jpg,1280,720,660,323,743,390,car
1962,20210501_160847_frame_2180.jpg,1280,720,319,337,429,426,car
5346,20210505_173347_frame_1620.jpg,1280,720,1021,329,1136,399,motorcycle
4554,20210505_173347_frame_120.jpg,1280,720,641,286,694,431,person
1221,20210501_150607_frame_8740.jpg,1280,720,836,322,875,404,motorcycle
1138,20210501_150607_frame_6510.jpg,1280,720,39,241,332,476,car
5605,20210505_173347_frame_1840.jpg,1280,720,546,290,659,497,person
1101,20210501_150607_frame_6010.jpg,1280,720,596,328,639,404,motorcycle
7172,VID_20210510_171657_frame_7510.jpg,1280,720,748,271,797,420,person
2299,20210501_160847_frame_4830.jpg,1280,720,950,351,1175,666,person
1925,20210501_160847_frame_2040.jpg,1280,720,453,337,558,430,car
5111,20210505_173347_frame_14820.jpg,1280,720,216,328,394,445,car
3771,20210505_165907_frame_17850.jpg,1280,720,624,291,759,430,car
1126,20210501_150607_frame_6110.jpg,1280,720,457,287,530,429,person
2431,20210501_161529_frame_2760.jpg,1280,720,773,248,1028,470,car
4704,20210505_173347_frame_12770.jpg,1280,720,602,315,677,374,car
1018,20210501_150607_frame_5400.jpg,1280,720,779,284,1000,458,car
3076,20210503_154550_frame_2220.jpg,1280,720,1087,314,1280,706,person
1972,20210501_160847_frame_2210.jpg,1280,720,510,334,577,403,car
7122,VID_20210510_171657_frame_13460.jpg,1280,720,174,302,217,405,person
2465,20210501_161529_frame_300.jpg,1280,720,929,264,1269,388,car
7215,VID_20210510_171657_frame_9480.jpg,1280,720,661,236,779,512,person
5799,VID_20210429_120705_frame_1060.jpg,1920,1080,816,236,894,413,person
6644,VID_20210429_144011_frame_49240.jpg,1280,720,740,322,814,386,car
620,20210501_150607_frame_4120.jpg,1280,720,629,279,736,353,other vehicles
6213,VID_20210429_144011_frame_1640.jpg,1280,720,958,317,996,386,motorcycle
4301,20210505_171959_frame_580.jpg,1280,720,1054,319,1114,434,motorcycle
3883,20210505_165907_frame_18740.jpg,1280,720,865,331,922,425,motorcycle
4416,20210505_173347_frame_0.jpg,1280,720,875,335,1044,570,motorcycle
6530,VID_20210429_144011_frame_44160.jpg,1280,720,527,257,730,490,car
670,20210501_150607_frame_4360.jpg,1280,720,0,317,175,550,other vehicles
3634,20210505_165907_frame_16880.jpg,1280,720,1020,323,1153,475,motorcycle
4211,20210505_171959_frame_3490.jpg,1280,720,606,295,679,365,car
2572,20210501_162114_frame_14420.jpg,1280,720,683,357,722,430,motorcycle
5386,20210505_173347_frame_16670.jpg,1280,720,937,270,1280,546,car
3255,20210503_154550_frame_5890.jpg,1280,720,455,353,505,420,motorcycle
1396,20210501_154025_frame_380.jpg,1280,720,574,333,984,610,motorcycle
4690,20210505_173347_frame_12700.jpg,1280,720,666,317,745,378,car
1247,20210501_150607_frame_9360.jpg,1280,720,652,306,726,372,car
2141,20210501_160847_frame_3200.jpg,1280,720,809,326,899,412,car
6563,VID_20210429_144011_frame_44780.jpg,1280,720,974,181,1280,604,car
86,20210501_150607_frame_11200.jpg,1280,720,958,288,1007,391,person
4622,20210505_173347_frame_12370.jpg,1280,720,612,320,692,385,car
3834,20210505_165907_frame_18390.jpg,1280,720,673,299,763,395,car
6940,VID_20210502_174603_frame_11130.jpg,1280,720,464,301,542,367,car
4739,20210505_173347_frame_12910.jpg,1280,720,670,331,744,388,car
1666,20210501_154632_frame_1700.jpg,1280,720,479,279,527,429,person
6836,VID_20210429_155708_frame_980.jpg,1280,720,709,322,790,393,car
2063,20210501_160847_frame_2490.jpg,1280,720,443,351,499,399,car
3835,20210505_165907_frame_1840.jpg,1280,720,746,317,775,357,motorcycle
2687,20210503_152226_frame_3700.jpg,1280,720,493,368,522,426,person
631,20210501_150607_frame_4240.jpg,1280,720,490,268,555,421,person
1151,20210501_150607_frame_6670.jpg,1280,720,1090,305,1280,400,car
3205,20210503_154550_frame_4400.jpg,1280,720,524,358,550,388,car
449,20210501_150607_frame_13540.jpg,1280,720,672,273,728,348,car
393,20210501_150607_frame_13330.jpg,1280,720,966,305,1129,425,car
4659,20210505_173347_frame_12570.jpg,1280,720,1107,319,1258,491,motorcycle
2779,20210503_153255_frame_19990.jpg,1280,720,1131,336,1203,524,person
6460,VID_20210429_144011_frame_21420.jpg,1280,720,606,416,717,501,motorcycle
4612,20210505_173347_frame_1230.jpg,1280,720,405,359,487,471,motorcycle
2305,20210501_160847_frame_4930.jpg,1280,720,822,328,889,389,car
2011,20210501_160847_frame_2360.jpg,1280,720,545,323,594,373,car
3353,20210503_154550_frame_8380.jpg,1280,720,822,353,869,457,person
2967,20210503_153255_frame_840.jpg,1280,720,378,257,435,395,person
6305,VID_20210429_144011_frame_18360.jpg,1280,720,774,309,885,420,car
5672,20210505_173347_frame_250.jpg,1280,720,72,342,324,488,car
1002,20210501_150607_frame_5090.jpg,1280,720,583,316,643,419,motorcycle
3978,20210505_165907_frame_21990.jpg,1280,720,372,349,444,484,motorcycle
4462,20210505_173347_frame_1080.jpg,1280,720,472,363,518,437,motorcycle
1063,20210501_150607_frame_5750.jpg,1280,720,733,316,779,395,motorcycle
529,20210501_150607_frame_2440.jpg,1280,720,955,288,1265,427,car
2013,20210501_160847_frame_2370.jpg,1280,720,606,318,651,407,person
6695,VID_20210429_155708_frame_5780.jpg,1280,720,298,307,341,405,person
1335,20210501_154025_frame_2100.jpg,1280,720,845,321,894,378,motorcycle
524,20210501_150607_frame_1830.jpg,1280,720,1121,218,1280,615,car
1965,20210501_160847_frame_2190.jpg,1280,720,497,340,572,402,car
6329,VID_20210429_144011_frame_18500.jpg,1280,720,870,359,975,527,motorcycle
6731,VID_20210429_155708_frame_6660.jpg,1280,720,591,274,709,383,car
885,20210501_150607_frame_4880.jpg,1280,720,618,315,689,432,motorcycle
7203,VID_20210510_171657_frame_8830.jpg,1280,720,683,275,747,486,person
2032,20210501_160847_frame_2430.jpg,1280,720,136,343,328,427,car
5540,20210505_173347_frame_1790.jpg,1280,720,0,428,204,712,motorcycle
6469,VID_20210429_144011_frame_22580.jpg,1280,720,482,340,540,397,car
785,20210501_150607_frame_4660.jpg,1280,720,65,294,295,386,car
66,20210501_150607_frame_10670.jpg,1280,720,344,289,507,424,car
4160,20210505_171959_frame_2060.jpg,1280,720,418,314,476,447,person
2343,20210501_160847_frame_5650.jpg,1280,720,777,346,899,409,car
2380,20210501_160847_frame_5910.jpg,1280,720,0,332,104,524,person
4445,20210505_173347_frame_10640.jpg,1280,720,777,307,847,362,car
1670,20210501_154632_frame_1710.jpg,1280,720,934,291,1280,569,car
3410,20210505_165907_frame_10150.jpg,1280,720,645,278,720,462,person
1678,20210501_154632_frame_1730.jpg,1280,720,1145,273,1218,424,person
1734,20210501_154632_frame_1830.jpg,1280,720,122,249,181,371,person
4912,20210505_173347_frame_13790.jpg,1280,720,537,265,638,369,car
3144,20210503_154550_frame_3970.jpg,1280,720,813,233,1274,716,car
1162,20210501_150607_frame_6860.jpg,1280,720,0,330,134,634,motorcycle
332,20210501_150607_frame_13040.jpg,1280,720,631,308,663,340,car
2197,20210501_160847_frame_4030.jpg,1280,720,749,330,780,400,motorcycle
1229,20210501_150607_frame_8760.jpg,1280,720,808,312,843,367,motorcycle
2530,20210501_162114_frame_13460.jpg,1280,720,629,344,666,377,car
6608,VID_20210429_144011_frame_49050.jpg,1280,720,782,342,811,378,motorcycle
23,20210501_150607_frame_10480.jpg,1280,720,726,315,760,345,car
1630,20210501_154632_frame_1610.jpg,1280,720,645,305,669,378,person
3128,20210503_154550_frame_3040.jpg,1280,720,579,366,606,394,car
4777,20210505_173347_frame_13070.jpg,1280,720,655,312,738,388,car
6808,VID_20210429_155708_frame_800.jpg,1280,720,327,325,455,423,car
5456,20210505_173347_frame_1720.jpg,1280,720,688,353,741,439,motorcycle
6582,VID_20210429_144011_frame_47150.jpg,1280,720,760,149,1202,571,car
5100,20210505_173347_frame_1480.jpg,1280,720,560,348,710,587,motorcycle
5202,20210505_173347_frame_15110.jpg,1280,720,382,381,594,566,motorcycle
1337,20210501_154025_frame_2240.jpg,1280,720,828,282,1043,444,car
5321,20210505_173347_frame_1590.jpg,1280,720,1180,334,1280,500,motorcycle
416,20210501_150607_frame_13400.jpg,1280,720,698,161,914,432,car
1592,20210501_154632_frame_150.jpg,1280,720,517,297,681,393,car
6700,VID_20210429_155708_frame_6360.jpg,1280,720,107,288,170,426,person
975,20210501_150607_frame_5040.jpg,1280,720,869,327,934,429,motorcycle
3212,20210503_154550_frame_4450.jpg,1280,720,749,341,979,505,car
1720,20210501_154632_frame_1810.jpg,1280,720,388,278,585,453,car
4562,20210505_173347_frame_12020.jpg,1280,720,752,313,795,350,car
4734,20210505_173347_frame_1290.jpg,1280,720,644,312,766,417,car
1173,20210501_150607_frame_6990.jpg,1280,720,839,327,892,401,motorcycle
1812,20210501_154632_frame_7820.jpg,1280,720,0,218,306,589,car
6493,VID_20210429_144011_frame_29750.jpg,1280,720,530,193,725,451,car
4758,20210505_173347_frame_130.jpg,1280,720,596,347,626,400,motorcycle
6873,VID_20210429_160703_frame_1240.jpg,1280,720,0,296,218,468,car
4930,20210505_173347_frame_13850.jpg,1280,720,308,200,597,446,car
1599,20210501_154632_frame_1510.jpg,1280,720,45,273,222,442,other vehicles
4856,20210505_173347_frame_1350.jpg,1280,720,1062,344,1161,472,motorcycle
736,20210501_150607_frame_4490.jpg,1280,720,947,290,1044,413,car
1741,20210501_154632_frame_1850.jpg,1280,720,344,266,575,488,car
163,20210501_150607_frame_11720.jpg,1280,720,89,245,270,426,car
1513,20210501_154632_frame_1290.jpg,1280,720,610,298,655,348,car
3956,20210505_165907_frame_21320.jpg,1280,720,808,307,862,428,motorcycle
6488,VID_20210429_144011_frame_29700.jpg,1280,720,524,169,728,453,car
4029,20210505_165907_frame_23820.jpg,1280,720,663,332,699,382,motorcycle
4661,20210505_173347_frame_12590.jpg,1280,720,692,302,766,371,car
2053,20210501_160847_frame_2470.jpg,1280,720,347,334,426,415,car
865,20210501_150607_frame_4830.jpg,1280,720,609,329,643,378,motorcycle
5515,20210505_173347_frame_1770.jpg,1280,720,897,347,963,437,motorcycle
5465,20210505_173347_frame_1730.jpg,1280,720,695,299,749,393,person
419,20210501_150607_frame_13410.jpg,1280,720,1134,318,1211,469,person
3855,20210505_165907_frame_18550.jpg,1280,720,648,302,742,393,car
6015,VID_20210429_144011_frame_11570.jpg,1280,720,1094,406,1266,622,other vehicles
507,20210501_150607_frame_1660.jpg,1280,720,696,305,738,348,car
6164,VID_20210429_144011_frame_14110.jpg,1280,720,744,356,789,440,motorcycle
